id,predicted_price
2591820310,367742.94
7974200820,875022.6
7701450110,1.0825781e+06
9522300010,2.168273e+06
9510861140,694327.75
1761300310,271771.78
7732410120,819094.4
7010701383,583759.7
291310170,462775.0
4232901990,560223.44
6840701125,578144.25
3971700580,395967.94
4202400078,258134.81
6064800090,378525.8
2626119028,254618.97
3303980660,1.1450928e+06
862000020,885716.9
2386000070,1.0562028e+06
1138000450,397220.6
1775800420,498561.84
2291401425,451532.53
2025770560,844859.3
3525069037,691770.75
9324800450,608004.9
8080400136,565486.1
8651540040,511806.88
9407001790,253602.61
1773101530,214066.19
9432900250,358556.94
1794500695,567448.3
2220069003,264077.75
923000120,462822.6
5728000060,541126.2
16000200,252757.5
1926059094,394115.6
6672900220,937006.2
3629860060,794406.94
1822069109,408328.47
6675500105,380816.0
249000180,1.7293345e+06
226059065,505623.72
396100110,269921.84
9264450460,308359.28
7853361210,397950.5
9474700020,262773.5
421000455,244602.77
3755200220,406731.38
7960100075,515822.16
9477100490,409083.5
9138100350,689930.4
1624049275,448597.8
2770606890,557362.7
1157200189,398106.97
2770601800,536830.2
9301300805,565553.9
2325069032,1.2158935e+06
1021079099,364559.1
7215730040,771347.9
1853200080,399574.44
3224600340,682340.0
3222049120,361137.7
2113700025,286322.8
7893207925,233616.78
3586501085,554784.56
8024200010,426240.06
7116500705,191792.02
1598600209,354030.1
7204200025,831461.25
4206901505,545883.2
2937300440,856965.44
7205000180,339417.25
8718500665,381253.12
5318101765,889992.6
4122700020,909283.94
8078700020,492813.22
3303980680,919360.75
8924100372,1.2050996e+06
2781270210,239988.86
519000043,562893.0
3225069301,1.722091e+06
151000075,743871.8
2297400020,440062.4
6617500085,637813.5
104510180,238867.08
3528900060,814827.8
3345100286,548564.5
1226039130,452869.38
8712100720,737607.1
3037200010,368799.25
3626039268,409484.0
104510230,247500.75
5112800060,346096.25
6072400280,632255.44
5317100570,1.0773486e+06
9528102993,637619.6
2919201095,493374.97
6181400920,240395.62
185000161,256544.86
8691400010,784244.75
3345700165,538871.44
6151800486,261649.97
4340000080,1.2769864e+06
4136960010,532933.6
3634100030,336188.72
1624059224,1.175547e+06
2788400090,277609.22
9828200762,499327.62
7524400250,543815.6
3528000290,727428.0
5700003630,1.9413875e+06
2720069019,278473.84
7227501170,244161.25
2397101270,606573.8
6792100090,750472.9
2770602265,563510.94
3971700937,318357.25
422049203,232357.61
3076500830,296764.47
1423400260,289984.38
9161100795,418538.3
3126049052,554330.8
5100401468,412729.47
514500235,420603.9
1423200170,207833.97
1402100070,378296.6
624110020,805549.7
2407000145,220321.55
1890000225,782635.75
1320069271,369133.97
5490700085,373667.56
263000155,432666.28
3726800201,470525.7
5153200358,293907.7
2725079018,769903.6
7165700200,270487.8
9429000170,625117.9
8718500075,341748.8
1760650950,297022.22
1068000559,1.3366595e+06
4113800500,678204.75
4077800507,567426.25
2725069150,720170.0
4008400035,663611.3
7016310270,430550.3
1432701230,225659.0
3278606050,333912.84
2473350710,430055.88
2185000685,195982.39
7792000025,423422.88
6868200029,532193.1
624069003,772175.44
7431500280,819155.8
3296000040,552245.06
1118001215,1.3976891e+06
6453900040,751444.4
333100209,729009.06
34001765,629148.25
8946700100,385535.03
5561401210,608387.6
6671900095,342200.72
3275850020,729105.56
3876300600,423306.44
1450900020,274248.16
8562780280,355764.3
7663700973,352688.25
2126049032,357994.38
1823059159,194490.88
3438503426,303773.1
9297301495,543877.3
7140700850,379347.25
7942601805,741012.56
2555900030,351829.3
2887970040,299272.66
7419700010,695759.75
2239000011,393289.56
9283800050,357630.9
9407001340,291461.72
217500140,591639.0
7212660520,233487.23
3298201170,389872.72
3057000400,345950.84
6865200444,498944.0
6071600340,527921.94
6821600005,697374.4
1235100371,804607.7
7796450340,352640.34
3603000410,160931.25
9297300255,564345.25
9126100850,549868.9
2770601462,561815.75
2599001500,236227.66
1102000095,901257.7
1853080640,910811.75
9551201585,938727.94
3438500796,293290.97
7518504291,561671.25
9269200340,427261.8
715010130,1.5760469e+06
1982201485,707807.7
9526500080,407531.66
9277200180,473067.53
6669150280,301926.88
8917100153,624318.06
3760500516,882264.8
2725069050,992213.4
3332000091,335163.6
8562770080,615824.06
8151601190,267691.62
8563040160,655010.75
240000269,834834.4
4307350200,296692.66
1311910300,269016.16
3574900030,494375.97
7853230570,427672.38
320069049,340867.44
9839301060,647487.1
7011201333,729634.6
2781320100,267437.5
3421069120,455347.53
7852030320,447668.97
5316101075,2.0770078e+06
5309100750,556739.56
629000730,651393.0
511700170,285502.06
1562100030,555751.6
2489200230,546063.6
524069116,502820.34
5315100737,974233.75
1868900675,802361.6
1608000120,331445.47
705700240,349104.25
7575600610,268441.3
1778500015,777067.4
5423500240,208359.5
6713700025,336628.72
2734100734,290045.3
301402280,218346.61
2113700205,278442.56
4114601570,2.5788665e+06
3332000615,343813.28
3630050180,403363.2
6852700520,571542.9
6870310010,681643.9
6163900981,326408.8
393000142,372335.22
1771100130,338790.1
1442860160,395793.12
9191200435,536535.75
6788200800,1.0420644e+06
1115300070,658636.1
3176600105,770454.06
2770604665,577231.3
5469500580,391335.9
5680000545,438453.5
3424089119,507498.66
1328300180,348778.5
1773100922,397349.66
4123830480,338636.25
9808610190,1.0256527e+06
4250200140,264283.0
4217402115,3.4990852e+06
3831250350,371948.62
2397101055,724771.4
6817850110,868875.6
7526800200,651932.3
7853370100,626615.25
2523089025,863931.3
9476200680,271054.0
5714200140,388333.6
3575304895,541053.7
263000018,412130.3
8080400177,537234.0
6450304130,317125.2
514500090,589219.06
9477000300,423623.03
853600310,1.274401e+06
1951600240,205546.44
1099900120,336938.94
5323100120,523181.44
1223089016,444337.34
522059172,262441.0
1930300190,616496.3
9542840410,306596.47
8665050530,496350.38
5592900205,375964.78
5450300010,648810.75
2459960030,330090.5
3331500455,614342.1
3432500705,427855.5
3702900165,324841.47
5249803550,587014.94
626049058,455930.12
1788900380,195456.77
8075400360,209173.16
9113200250,740357.5
2738640040,689210.44
7821200307,502415.6
3530440140,248109.56
3582700130,446512.44
9276200569,677519.06
7197800020,601272.1
686200490,555266.44
3501600100,364339.56
6383000690,517495.7
7604400150,342949.66
5249801411,817321.3
2607720420,479269.06
9561100010,388320.78
1796370590,256592.48
4077800593,377370.44
854000165,253934.42
5536100010,838604.94
4188000670,843402.3
31000165,1.332991e+06
662350050,994548.8
4137000280,270988.0
6169901130,1.0215794e+06
1953400510,250671.62
7518506716,959175.3
1552520010,361132.47
7955080270,313632.84
9212900100,559790.44
3438500798,293290.97
7899800890,219186.98
4319200605,473268.28
1329300480,354671.38
8935100100,840963.4
5016001260,475069.0
4337600280,287883.25
1446401220,200908.6
7135521530,650848.8
6888900115,309938.28
2413301070,316134.16
345700040,280920.75
5566100145,492640.22
7634800070,334761.22
9346910500,589301.6
3529300060,315440.72
8128600060,1.2454361e+06
8572900275,242851.8
